,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
12439,2,113431.00188,721,6,ZWRhamls,False,False
12437,10,1080400.0,693,6,YmZlcWdoZQ==,False,False
12433,12,518445.0004,665,6,Y2tlcGdoZg==,True,False
12423,4,20600.0,716,6,ZGdia2poZg==,False,False
12418,161,5667923.000259999,665,6,ZGdka2Fm,True,True
12416,81,3384264.0039399997,665,6,ZGpkbGhp,True,True
12441,71,3934614.0163199995,664,6,YmVpa2RmZw==,True,True
12480,68,2859285.0044000004,665,6,ZWZjaGVkYA==,False,False
12483,12,554893.00232,671,6,amZkamJj,True,False
12492,27,1122360.00318,673,6,aGZnaWFl,True,True
12575,29,1766250.00016,694,6,YmxjamZnYA==,True,False
12562,119,4512975.987259999,666,6,ZmthbWM=,True,True
12556,79,6115129.996359999,665,6,Y2xja2JkZA==,True,True
12554,408,14329181.946099997,662,6,Y2Nlb2pqZA==,True,True
12541,21,1493004.0176000001,666,6,YmdgcWRsaA==,False,False
12537,56,2705208.00188,663,6,ZmRnb2lq,True,True
12533,13,261956.99942,670,6,ZGdgbmZrYQ==,False,False
12532,9,881136.00052,665,6,ZGdkbGhk,False,False
12521,116,4967265.974280001,665,6,Z2hha2Vs,True,True
12517,30,1507900.0,672,6,YmlnbWdrYg==,False,False
12510,5,202778.0,694,6,YmlkbmplZg==,True,False
12504,20,655232.9965,684,6,Y2phb2ZkZg==,True,False
12501,3,38618.998380000005,686,6,Y2VhaGhnYg==,False,False
12499,17,974278.98,690,6,ZGNkbmJrZw==,False,False
12498,9,583431.00176,692,6,Y2RjbWJrYQ==,False,False
12497,1,75000.0,661,6,YmVna2dnZg==,True,False
12494,7,237629.00216,707,6,Y2tgaWprZg==,False,False
12410,26,1611337.01658,667,6,ZGpiamRp,True,True
12581,28,984956.00186,667,6,YmNobGFkZg==,False,False
12398,3,89479.99799999999,681,6,Y2phbmFsYQ==,False,False
12394,112,2507478.0011200006,661,6,ZWxgbmhjYA==,True,True
12289,86,3153579.9965000004,663,6,ZGZobGZk,True,True
12287,33,777707.99956,663,6,YmRgaGZpZg==,True,True
12284,2,47800.0,670,6,ZGVia2FqZQ==,False,False
12280,33,1829207.00064,663,6,ZmlhcGQ=,True,True
12279,12,412055.99568,700,6,ZmlmamRn,False,False
12275,89,3969356.9934600005,675,6,ZWdga2ZsZA==,True,True
12267,31,1384702.99986,685,6,Y2NobGlrZQ==,True,True
12291,4,208800.0,686,6,ZWRmbmFq,False,False
12260,12,761400.99988,693,6,ZGRnaGRpYw==,False,False
12246,55,2246340.01876,682,6,Z2ZhbGNs,False,False
12245,13,848000.0,665,6,Y2Nma2RqYg==,True,False
12242,11,1142063.0,680,6,ZGtoaGRo,False,False
12239,21,1104138.00382,703,6,YmRjcWRmZQ==,False,True
12235,53,2857466.99908,663,6,ZWxjaGpn,True,True
12234,1,34600.0,720,6,ZWRma2NoZw==,False,False
12228,240,7348481.976260001,661,6,ZWxmaWhmYA==,True,True
12254,7,262300.0,681,6,ZWxhbmlnYg==,False,False
12295,25,330835.0,680,6,ZGtiaGVnaA==,True,True
12298,23,961701.00382,666,6,ZWdpampl,False,True
12299,52,2462847.0080399998,688,6,ZWdibGNpZg==,True,True
12388,8,299400.0,696,6,Y2xmb2VsZg==,True,False
12383,12,2729100.0,664,6,ZGNgcGFpZQ==,False,True
12378,80,1841005.9997600003,665,6,ZGpkamRj,True,True
12375,5,155400.0,668,6,ZWlhcWhkYg==,False,True
12373,15,279709.0,673,6,ZGVhbGdmZg==,True,True
12372,2,133000.0,664,6,ZGllamNjaA==,False,False
12370,5,386568.99816,698,6,Y2lpbWNpYg==,True,False
12369,1,18600.0,687,6,Y2tnbWljZw==,False,False
12363,28,556000.0,669,6,ZGdkbmRoZA==,False,False
12355,39,4769675.00072,663,6,Y2ppamJlYA==,False,False
12352,10,152620.00016,673,6,ZGNicWRk,False,False
12343,174,8111242.968099998,662,6,YmtnaWhqYQ==,True,True
12326,35,2520624.9998600003,685,6,aWRpcGVm,False,False
12324,120,4409609.8937800005,661,6,YmNgb2JoZQ==,True,True
12307,7,206457.00142,715,6,YmdmcWFnZw==,False,False
12306,29,626094.00008,695,6,Y2xibGpkZg==,True,False
12301,7,105900.0,677,6,ZGxlbGlkYg==,False,False
12396,10,217100.0,673,6,ZmtlcWJs,False,False
12219,22,879365.00172,672,6,ZWphcWlk,True,True
12588,33,1039316.99908,665,6,aWtiaGU=,True,True
12598,34,1170896.98884,678,6,Y2tja2lrYQ==,True,True
12896,21,1289139.0039399997,708,6,YmhiamNrYg==,False,False
12892,26,861973.99372,688,6,Z2Vnbmpk,True,True
12890,35,1197631.9568,662,6,ZGRocWppYQ==,True,True
12886,35,1320084.997,668,6,Ymlhb2lj,True,True
12877,17,1055895.0393400001,680,6,ZGtja2Rm,False,False
12869,28,1248541.9984,672,6,ZGlpcGRr,True,True
12868,4,225950.0088,687,6,YmVnbmlrZQ==,False,False
12899,3,55900.0,666,6,ZWxlbmhjaA==,False,False
12861,9,600500.0,704,6,ZWxjamJsYQ==,False,False
12852,183,9119987.981699998,661,6,ZGdnbWFk,True,True
12844,25,1658403.96488,677,6,YmdpamFmYQ==,True,True
12837,14,547644.99902,720,6,ZGhlcGhlaQ==,False,False
12834,4,1723200.0,714,6,YmxjaGJjYw==,False,False
12832,16,644242.9932,674,6,ZGdobmZk,True,True
12831,4,543230.00128,664,6,aGZpa2Zj,False,False
12828,140,5499547.99124,661,6,ZGpjbmZjaQ==,True,True
12860,3,64569.99752,667,6,ZGVicWZqYQ==,False,False
12900,11,490438.99502000003,664,6,ZWljcWZr,True,True
12911,7,98400.0,667,6,ZWdgb2hlYA==,False,False
12915,19,1107728.9756399998,667,6,YmZgampmZA==,True,False
12969,22,681242.98796,667,6,ZGtjaA==,True,True
12967,114,4223668.00072,661,6,ZmplcGVn,True,True
12959,37,2045077.9992,667,6,ZGtgbWplYA==,True,True
12957,18,863750.99904,664,6,ZmxoaGFs,True,True
12956,3,261900.0,694,6,Z2Rka2Fo,False,False
12955,9,451000.0,685,6,Y2lgamhsaQ==,True,False
12954,6,232834.00398,686,6,amtmbGFn,True,True
12951,23,794632.00032,676,6,ZWxibGFsYA==,False,True
12949,51,1947271.98,666,6,aGNgaGNl,False,False
12947,34,2450246.99772,661,6,aWphbGFk,True,True
12944,13,374900.0,696,6,ZWlhaWplaA==,True,False
12932,19,1099305.9972,677,6,ZGtmbGRoZg==,False,False
12931,19,1073600.0,695,6,YmxhbGdpYA==,True,False
12930,4,89959.99952,667,6,YmxibmNrZw==,False,False
12926,17,636528.99858,667,6,ZmhkbGFs,False,False
12925,26,1427446.0043999997,693,6,aWtmb2Nm,True,True
12923,10,743800.0,685,6,ZGxja2hk,False,False
12827,24,905604.00126,661,6,ZGllampjYg==,True,True
12592,32,1376886.9977799999,665,6,YmRlcWNrYw==,True,True
12820,12,468700.0,662,6,ZGhobWJq,False,True
12811,1,21500.0,666,6,YmhmamlrYA==,False,False
12705,9,1114400.0,678,6,Y2pocGNmZw==,False,False
12693,29,1232598.00014,668,6,Y2xmbGpjZQ==,True,True
12690,10,411784.00016,676,6,amdia2hs,True,True
12686,42,784224.0068800002,664,6,YmVgcGFqZA==,True,True
12673,4,36500.0,720,6,Ymdga2hk,False,False
12669,33,1770300.9997999999,665,6,YmZpa2Nq,True,True
12664,216,13991160.98234,668,6,Zmpna2pr,True,True
12724,8,236244.0,701,6,ZGxpcGJjZw==,False,False
12657,3,468965.0,689,6,ZGdmbWJmZQ==,False,False
12636,69,5843659.007880001,687,6,ZGZobGVl,True,True
12631,10,241801.0,706,6,ZGxoa2hk,True,False
12625,3,16100.0,666,6,YmRpbGVoZw==,False,False
12620,3,210066.99848,703,6,ZWVgb2FqZg==,False,True
12615,3,44120.0,695,6,YmhlbWlraA==,False,False
12605,40,1308004.0232799998,670,6,YmVibWFkYA==,True,True
12600,20,809800.0,665,6,aWljbmZo,False,False
12648,9,566645.99982,667,6,Y2hnaWlsZQ==,False,False
12725,56,4532113.968979999,676,6,YmVicGRkZw==,True,True
12728,16,721144.99582,664,6,ZGdmbWdo,True,True
12730,2,39000.0,691,6,Z2NlaWhp,False,False
12810,19,730192.0152,680,6,ZWpiamZp,True,False
12808,46,2479383.02182,663,6,ZGllbWlo,True,True
12804,31,1280172.9927399997,666,6,ZGdga2lo,True,True
12802,81,1787910.0015200004,661,6,Ymtna2Fq,True,True
12801,1,30000.0,692,6,aGlobGhs,True,False
12791,61,1975841.9964599996,696,6,YmhocGVjZQ==,False,True
12782,1,37475.0,666,6,ZGpibmll,True,False
12779,3,172000.0,698,6,YmhlbmFnYg==,False,False
12771,134,6039727.032899998,662,6,ZGdobmhp,True,True
12768,2,650300.0,679,6,amxnamNm,False,False
12763,122,5317849.030180001,679,6,ZGdhaWhk,True,True
12759,94,3045909.9931599996,666,6,ZWppb2JlaA==,False,False
12755,85,3501071.9978000005,678,6,ZGVma2Fq,True,True
12753,16,747637.0,678,6,YmVlaGhkYA==,True,True
12750,162,6571101.980740001,661,6,Y2VibGVj,True,True
12749,4,129426.99960000001,721,6,YmZkcWhr,False,False
12746,71,2112433.9352,661,6,aWhgb2Rm,True,True
12815,6,495193.00113999995,693,6,Y2xpamlqYQ==,True,False
12211,4,266400.0,667,6,ZWxlcGNkaQ==,False,True
12204,50,2071579.00466,666,6,ZWhhamhrYQ==,True,True
12202,29,2440948.00264,666,6,ZGpgampm,True,True
11570,9,329420.99998,681,6,Y2tia2JlYw==,False,False
11564,13,1047628.0,711,6,ZWpgaWpraA==,True,True
11558,3,377163.00320000004,709,6,YmNpcWJoYA==,False,False
11557,2,1783700.0,695,6,YmNjcQ==,False,False
11550,29,771366.98628,676,6,ZGphaWJqYQ==,False,False
11547,23,634546.0,700,6,ZWZob2VmaA==,False,False
11545,40,1723903.9971800002,671,6,amNhbGdq,True,True
11572,43,2527024.9954200005,673,6,YmVob2ZjYw==,True,True
11536,8,532447.00348,702,6,YmVnaWdrYw==,True,False
11528,13,678100.0,666,6,Y2Vga2ZrZA==,False,True
11500,148,5756782.990420002,665,6,YmVjaGpmYA==,True,True
11495,56,4534532.99164,666,6,YmxncWlrYQ==,False,False
11490,43,2165187.00684,666,6,ZGhhamFr,True,True
11477,1,65000.0,679,6,ZGRiaWplZw==,False,False
11474,25,2296439.9060000004,665,6,YmRoa2RjaQ==,True,True
11468,2,193800.0,700,6,YmNlaGNraA==,False,False
11530,66,4214809.98224,665,6,aWRhbmJr,True,True
11576,29,955439.99844,670,6,ZGlnb2lnZw==,True,True
11581,2,82700.0,714,6,ZWlgbmFrYQ==,True,False
11582,9,137800.0,661,6,ZWdpaWpoZA==,True,True
11715,33,1750834.0035400002,667,6,Y2tgbGRkYA==,True,True
11706,134,7381082.02804,671,6,ZGpjcWVo,True,True
11697,7,59202.00064,677,6,Y2NocWdkYQ==,False,False
11687,19,659005.9993000001,663,6,ZWRgcWFlYg==,True,True
11675,65,2211354.9981,669,6,ZGpiaWJk,True,True
11667,15,391295.00454,693,6,aGdmcWFj,False,False
11662,77,2434393.98458,662,6,ZGpib2Jl,True,True
11658,21,1618774.9949400001,671,6,YmdmbWhsaA==,False,False
11653,19,640624.9982400001,679,6,ZGphbWJr,False,False
11650,6,90431.0,701,6,Y2toaWljaA==,True,False
11644,99,8811132.010660002,663,6,ZWRjaWlj,True,True
11642,5,579200.0,683,6,ZWthbWdkYw==,True,False
11616,19,1380962.99402,674,6,Y2libWJo,False,True
11609,17,428452.03704,693,6,YmllbGdlZA==,True,False
11602,25,1010761.97784,682,6,ZmVpamlo,True,True
11599,154,6912967.98984,664,6,ZWtgaGNkaA==,True,True
11590,10,980900.0,679,6,Y2hpa2RkYQ==,True,True
11463,7,510201.0146,667,6,ZGZha2VsYA==,True,False
11721,24,548228.0000199999,673,6,ZGRnbWpo,True,True
11461,22,1108714.00562,664,6,Y2Ribmdq,True,True
11451,4,178007.00172,690,6,Y2VncWhsYQ==,True,True
11368,32,1698458.98476,665,6,amhlamFm,True,True
11356,39,2638475.0050799996,666,6,YmpibGVo,True,True
11351,10,341852.00124,679,6,ZWtjaWdj,True,False
11344,2,48000.0,705,6,Y2xgaGlnZw==,False,False
11341,10,1530850.92578,665,6,ZGZnb2ZmYQ==,False,False
11334,73,3041210.0083400006,666,6,Y2VkbmZoYg==,True,True
11329,42,2651150.9971000003,666,6,Y2Rlb2lkYA==,True,True
11370,1,186770.0,721,6,YmhlaWVrZg==,False,False
11328,12,320800.0,710,6,ZGlhbWpmZw==,False,False
11311,40,1466047.9869799998,666,6,ZGdlaGNo,True,True
11308,3,411100.0,720,6,ZGxncGVnYg==,True,False
11290,77,6166325.029280001,661,6,Y2xpbmln,True,True
11285,4,154386.99962000002,679,6,YmZlbWdlZw==,False,False
11284,3,56600.0,713,6,ZGNnaWhmYQ==,False,False
11278,62,5130731.15608,679,6,ZGZma2RnYA==,True,True
11276,96,6228102.999259999,662,6,ZGdpaWZr,True,True
11323,50,1719471.0015200004,690,6,Y2RhcGRrZg==,True,True
11371,58,3283358.9939,667,6,ZGpkb2Fo,True,True
11373,10,830000.0,675,6,ZmNhaGZlZQ==,True,True
11376,27,1149201.0052999998,674,6,YmRicGdlaA==,False,True
11449,24,1568210.98,673,6,YmZmbWhq,True,True
11448,7,241000.0,666,6,ZGVpbmprZA==,True,False
11446,8,160900.0,717,6,Y2tkcWFoaA==,False,False
11442,14,1297033.0018,676,6,YmdgcWljaA==,True,True
11438,113,6093215.9829400005,677,6,Y2dlbmdl,True,True
11428,25,1233239.9899600002,664,6,ZGtnaGNk,True,True
11427,2,76160.00014,693,6,Y2Rlb2RpZQ==,False,False
11423,15,644255.9949599999,662,6,ZGxoamlsZA==,True,True
11421,8,183254.99564,721,6,ZWhocWlp,False,False
11414,38,1920860.00184,666,6,ZWtnamhmYQ==,True,True
11412,7,93100.0,696,6,Ympmb2VsZA==,True,False
11411,5,86500.0,681,6,ZGZibGJpYQ==,False,False
11404,22,2461800.0,673,6,ZmpmaWhm,False,False
11395,18,1754576.00012,661,6,YmpjbWdjYA==,False,False
11394,1,384000.0,675,6,ZWNka2Vr,True,False
11390,39,1821198.0065399997,672,6,amhkcGRj,True,True
11382,1,26910.0,663,6,Ympha2Jq,True,True
11453,17,1150802.99192,682,6,Y2VjaWZq,False,False
11723,56,1172037.0018799999,671,6,YmRib2RpYA==,False,False
11725,143,5512413.974300002,661,6,YmNgb2RpZQ==,True,True
11733,11,127100.0,694,6,Y2tib2VrZw==,False,True
12103,14,179177.00136000002,694,6,YmZpbGZrYw==,False,False
12097,141,5325955.0044599995,671,6,ZGdlaGpl,True,True
12095,12,614486.00182,667,6,ZGtjamRlYw==,False,False
12094,12,273800.0,707,6,Z2licWNr,False,False
12089,34,1175997.0007800001,662,6,YmpicWdjaQ==,True,True
12078,112,3487812.0040799994,662,6,ZWlkcGhoZQ==,True,True
12072,13,1013793.9991,680,6,Ympka2loYQ==,True,True
12110,6,137460.99966,711,6,YmhjamplZA==,True,False
12068,58,2996578.99962,662,6,ZWZhbmFs,True,True
12052,24,1317458.0026400003,668,6,Y2Vna2pmZg==,True,True
12051,9,730100.0,702,6,Y2NmcWFoZg==,False,False
12047,29,906826.0023800001,686,6,ZGppcGVr,True,True
12039,23,621100.0,709,6,ZWNkamRnZg==,False,False
12035,29,1592749.9968800002,666,6,ZGdpamps,True,True
12025,75,2799197.0034,665,6,YmpmaWds,True,True
12007,29,1702920.0,662,6,ZGdgaGhr,True,True
12067,18,698524.0,694,6,ZGRlbmhmZw==,False,False
12117,2,90900.0,715,6,YmVgamJjZA==,False,False
12135,32,2258554.9982600003,693,6,YmtiaWFoaQ==,False,False
12139,5,104860.0,681,6,ZWlobmFoaQ==,False,True
12197,7,79484.0,679,6,ZGxpa2ZqaQ==,True,False
12196,2,129973.0,696,6,ZWRlcGJjYA==,False,False
12194,25,1153402.0,673,6,aGRlaGps,False,False
12189,13,921419.00694,666,6,Y2lpcGFnYQ==,False,False
12179,105,4096372.99418,666,6,Y2tjcWZkYA==,True,True
12177,242,13811894.001659997,662,6,YmxhbGFqZQ==,True,True
12170,51,1798842.9946000003,661,6,YmNkbWFmZA==,True,True
12166,67,1639674.9954600001,662,6,ZWxiamVmYw==,True,True
12163,11,379250.0,670,6,YmRhaGJoaA==,True,False
12162,7,445940.00148,711,6,YmNibWdpYQ==,True,False
12161,4,136686.99344,697,6,YmNhbmhmaA==,False,False
12155,54,2233952.99858,661,6,Y2lobmhm,True,True
12153,43,1751316.00612,663,6,Ympob2ZmYQ==,True,True
12150,46,1243628.01122,669,6,YmhkbWNkYQ==,True,True
12147,7,93835.99885999999,666,6,ZGdkbWJq,True,False
12145,118,4757125.013160002,663,6,YmRmb2lraQ==,True,True
12140,2,63500.0,672,6,ZGZgbWhsYg==,False,True
12005,45,2263214.99294,663,6,Y2xicWVraA==,True,True
12003,120,5540314.016700001,676,6,ZGdmb2JqZw==,True,True
12000,6,652900.0,705,6,ZWxhbmhjZw==,False,False
11996,43,2229400.0,679,6,ZWlgampr,True,True
11830,161,6981675.01522,661,6,ZGpiaWVm,True,True
11824,3,77900.0,691,6,YmNjamNsYw==,False,False
11815,4,246928.0,665,6,ZWlibmRnYg==,False,False
11814,10,569100.0,681,6,YmNlaWRrYw==,False,False
11811,8,519100.0,666,6,ZmNobmNk,False,False
11800,15,1495659.9967200002,686,6,YmVibWZoZA==,False,True
11795,12,1654656.9944,673,6,ZGpnamVj,True,True
11793,11,1638000.0,691,6,Z2VjbGpl,False,False
11791,17,813690.0,691,6,ZWpgcGRrZg==,False,False
11789,1,12656.000000000002,666,6,Y2loa2Fs,False,False
11788,8,110749.00008,687,6,YmNkcWpkZA==,False,True
11780,41,2445996.99954,661,6,ZGpjcWZq,True,True
11760,7,158307.99964,697,6,aWplcWpr,True,False
11749,38,1562147.9899799998,680,6,ZGdlamRm,True,True
11745,114,6570476.0325,667,6,ZWdocWFkaA==,True,True
11743,86,5988193.01266,663,6,ZGhia2FlZQ==,True,True
11741,106,4155711.00022,662,6,ZGdlaWhs,True,True
11833,5,191600.0,674,6,aWVhcGZr,False,False
11271,20,894221.9986,673,6,ZWhoa2FkZQ==,False,False
11839,2,452420.99834000005,700,6,YmZhcWdnYQ==,False,False
11872,6,254900.0,703,6,aWpjamY=,False,False
11981,40,579907.9991,661,6,ZWVmamprYQ==,True,True
11979,83,2102007.999999999,661,6,ZWZicWhkYQ==,True,True
11977,25,507102.00382000004,670,6,Y2xkaWRnaQ==,True,True
11958,2,134449.00026,668,6,ZGpnaWNqYw==,True,True
11948,18,411700.0,691,6,ZGxgampj,False,False
11946,131,6570674.002579999,665,6,ZGdnbWho,True,True
11939,50,1383674.00128,664,6,YmVjbGFmYA==,True,True
11936,32,1456300.0,667,6,Y2dibGpp,True,True
11922,12,404792.0,682,6,Z2xgbWZn,True,True
11914,52,1637336.9992600004,661,6,ZmtmaWJs,True,True
11910,106,8550992.9941,661,6,ZWpjaGdn,True,True
11908,8,482600.0,679,6,ZGhjbmpmaQ==,False,False
11907,17,195044.0,704,6,ZWdkamJlZQ==,True,False
11903,34,1764909.0249400004,675,6,Z2xia2ho,False,True
11901,4,35293.0,716,6,ZWllaWloZQ==,False,False
11899,132,4740419.992380001,661,6,aWhjaGVs,True,True
11898,6,161400.0,702,6,Y2pma2dkaQ==,False,True
11860,29,1245761.0,665,6,ZWRib2Fs,True,True
9573,26,909200.0,687,6,YmdicWZsYg==,False,False
9571,7,540886.99752,705,6,ZGlhaWNq,False,False
9563,9,429334.00352,691,6,ZWVnaWhp,False,False
7364,9,324167.00018000003,698,6,ZmNpbmdj,False,False
7361,11,144032.00002,721,6,Z2pjcGc=,False,False
7357,78,1592557.0167,670,6,YmtkampqYQ==,True,True
7355,21,239400.0,663,6,ZWVpa2hqZQ==,False,False
7353,28,1020825.0,665,6,Y2lgbGhjYg==,True,True
7346,11,277006.00032,688,6,Y2tkcWprYw==,True,True
7342,8,332906.99942,701,6,YmRgcWFraA==,False,False
7372,32,1232101.00086,686,6,ZWlocWppZg==,False,False
7337,25,862341.0230600002,686,6,ZWdjamFq,False,False
7326,14,551445.0053999999,709,6,amxiaWNr,False,False
7324,98,3027434.97076,669,6,YmxhaWJoYw==,True,True
7321,42,1595586.9957,663,6,amdgcWZm,False,False
7319,66,3263221.0787000004,662,6,ZGVgbmdnaA==,False,False
7315,5,118284.0,667,6,ZGtoamRoZw==,True,True
7313,37,1882608.97928,672,6,ZGlpamVp,True,True
7308,101,3104375.98784,665,6,Y2lpb2hm,True,True
7335,80,3481657.9921199996,665,6,ZmVpcGRq,True,True
7374,23,2455900.0,676,6,ZGxlbGdrYg==,True,True
7376,48,2836722.9896600004,664,6,ZGlgcWVsZQ==,False,False
7382,12,137839.99628,700,6,Y2tpa2RqZQ==,False,False
7458,8,333500.0,673,6,ZGRjcWVraQ==,False,True
7457,14,288900.0,706,6,ZWloa2ZlYA==,False,False
7454,3,79000.0,694,6,Y2hhbWRoZw==,False,False
7450,23,2223671.00574,707,6,YmtocGJrZw==,False,False
7446,122,4982727.9328,664,6,ZGNobWJoZA==,True,True
7444,85,5357322.041959998,661,6,amxk,True,True
7440,3,43500.0,676,6,Y2ZkaGlsYQ==,False,False
7437,40,1204936.0019399999,672,6,Y2doaWZoZw==,True,True
7423,16,280600.0,695,6,Ymtjb2poYA==,False,False
7416,84,3023897.9933200004,663,6,aGppbWJk,False,False
7412,67,2838839.98,666,6,Y2xib2draQ==,True,True
7411,2,118953.0,720,6,ZWhkaWhqZA==,False,False
7409,8,601400.0,667,6,ZWdmb2lnZA==,False,False
7408,8,74700.0,702,6,YmhmcWZnZg==,False,True
7406,6,106863.00004,663,6,ZWVoa2VmZg==,False,False
7395,25,742298.00086,671,6,YmpoamVoYQ==,True,True
7383,206,7827878.999160001,662,6,Ymdjb2Nj,True,True
7293,148,7361830.962219998,662,6,ZGpjcGdk,True,True
7460,37,1927821.99958,670,6,YmNnb2VpZQ==,True,True
7287,16,710328.99994,665,6,ZGdhbGVj,False,False
7284,17,1463439.99908,675,6,YmNmaWdpZA==,True,True
7186,7,457186.9995000001,673,6,ZGpia2pl,True,True
7176,2,67800.0,670,6,aWRgampj,False,False
7171,33,2421675.0014199996,687,6,Y2dlbmhm,False,False
7164,10,325373.00218,668,6,Y2xjb2JoZQ==,False,False
7158,18,648283.00208,674,6,ZGtmaWJm,True,True
7151,3,40687.0,687,6,ZGxkcWRjYw==,False,False
7144,1,39974.00442,677,6,ZGhicWllYg==,False,False
7188,11,367500.0,672,6,ZGlobGNqYA==,False,False
7143,2,41100.0,699,6,ZGZoamRlYw==,False,False
7119,30,1188048.00054,668,6,Y2RncGls,True,True
7115,6,245419.99751999998,677,6,ZGdib2Jm,True,False
7113,18,744801.99788,661,6,Z2dlamZm,True,True
7109,40,2447332.99546,693,6,ZWtgb2pl,True,False
7105,7,178000.0,686,6,ZGhpa2lrZA==,False,False
7103,24,443540.0,664,6,ZGxgaGpkYg==,True,True
7101,21,1559200.0,680,6,ZGlkaWRo,True,True
7138,58,2334089.00784,666,6,YmZkb2dsZw==,True,True
7193,19,774827.99454,670,6,YmNka2VoYQ==,False,False
7197,86,4669081.020540001,665,6,ZGZncGhs,True,True
7204,12,331043.99832,681,6,Y2NlbmVlYQ==,False,True
7276,17,388803.99652,664,6,ZWVhbGVrZw==,True,False
7275,3,151500.0,705,6,aWNmcA==,False,False
7274,20,1214886.0008,702,6,ZWxkcGhqYA==,True,False
7264,24,1068793.00268,680,6,YmlnbmhkYw==,True,True
7261,20,624900.0,697,6,YmVob2NnYw==,False,False
7259,21,1792182.98448,671,6,YmdhbGpj,True,True
7252,19,680363.00356,663,6,ZGlnaGljZw==,False,False
7245,32,1100003.0040000002,665,6,Y2plbWVlZg==,True,True
7243,18,557531.0,666,6,ZWtoaGlqYA==,True,True
7236,40,1904509.9965599999,661,6,Zmxob2Jp,True,True
7234,31,3019900.0,663,6,ZGpjamRo,True,True
7230,56,2971883.01412,674,6,ZGphamlp,True,True
7227,26,621311.9958,665,6,amRkbGNn,True,True
7219,9,326274.0,663,6,ZmthbmNp,False,True
7208,19,1033386.00064,665,6,Ymlnb2VlZQ==,True,True
7207,12,399500.0,713,6,YmNgbGRpYw==,False,False
7205,26,2799773.00198,661,6,ZWNkbGRkZg==,True,True
7286,8,148750.0,663,6,Y2Vpb2hsaQ==,False,False
7100,3,258600.0,704,6,ZWxgcWlpZA==,True,False
7466,16,1070750.99776,667,6,ZGZjbWlqaQ==,False,True
7487,14,390064.0,700,6,YmtkaGNraA==,False,False
7814,150,4680429.998520001,675,6,ZGphbmVqaA==,False,False
7806,67,3255832.001879999,665,6,YmZibWFkZg==,False,True
7802,82,7500716.95646,678,6,YmxlaGljYw==,True,True
7787,14,908545.99956,674,6,YmpoaWRkaQ==,True,True
7785,23,1115472.99944,679,6,YmRkaGhpYQ==,False,True
7780,10,661000.0,685,6,ZGdnb2Vr,False,False
7778,20,469170.0004,672,6,ZmhicGRj,False,False
7822,13,363566.00202,671,6,ZGdlcGpr,True,True
7776,9,212481.00274,679,6,ZmNocWFo,False,False
7774,14,223398.99886,662,6,ZWNhbmJpYQ==,True,True
7756,158,6001702.0046,661,6,YmdkbGhj,True,True
7755,16,1314000.0,692,6,Ymloa2lsaA==,False,True
7747,22,1728322.9894599998,669,6,ZWNjbGRr,True,True
7746,15,771100.0,693,6,Z2ZocGdm,False,False
7741,93,3684416.9891600003,679,6,YmNpb2Rr,True,True
7738,15,496158.99954,685,6,ZWppaWNkaQ==,False,False
7775,3,58800.0,697,6,YmRpaGJpZQ==,False,False
7826,3,67827.0,689,6,ZWpibWFjaA==,False,False
7835,53,2238046.00178,663,6,YmZjcGJlaA==,True,True
7837,8,488969.99568,670,6,ZWVhbWdj,False,True
7901,28,1558479.9960999999,661,6,ZGdgamhq,False,False
7897,15,1041971.0005800001,673,6,Z2hiaGdo,True,True
7894,16,1059200.0,684,6,Z2ticGhr,True,True
7887,60,1728948.9995000002,666,6,ZGdlbmdkaQ==,True,True
7885,14,226300.0,673,6,YmtpbmNlYw==,True,True
7880,8,404949.99,669,6,Y2Rha2Fl,False,False
7875,40,1857233.0,680,6,Y2xobmFq,False,False
7869,6,146000.0,664,6,Z2poampo,True,False
7862,5,120600.0,666,6,ZWhnbmVlYg==,True,True
7856,9,742390.98258,693,6,YmZiaWlpaQ==,False,False
7852,42,902607.0,661,6,YmpmcGdoZw==,True,True
7850,42,6489659.99982,664,6,ZGZpbmds,True,True
7849,10,451318.99578,670,6,ZWZmb2ZlZA==,False,False
7848,13,1194635.99154,665,6,ZGphbWln,False,False
7843,26,860000.0,662,6,YmZoaWhpaQ==,False,False
7841,65,566252.99966,661,6,YmNhamhnaQ==,True,True
7839,32,1682094.99994,665,6,YmpibWhlaQ==,True,True
7730,100,8192800.0,676,6,YmVma2NrZA==,True,True
7471,1,75000.0,663,6,Y2phcGNlZg==,True,False
7727,6,178387.00286,701,6,ZWxicWlpZA==,True,False
7724,5,102200.0,688,6,ZmpoaWJp,False,True
7553,5,246984.99484,720,6,aWxjbmhn,False,False
7550,29,1183972.9819,666,6,ZWtobGZq,False,False
7544,24,1050830.0,686,6,Y2pmbGprYA==,False,False
7539,22,1219800.0,697,6,ZWpha2VpYw==,False,False
7528,13,827911.0003,687,6,ZmRkb2pk,False,False
7521,21,1100957.00044,671,6,Y2pibmdrZA==,False,False
